id,tested_positive
333,5.639888
334,11.896973
335,12.391745
336,24.443851
337,10.738579
338,10.875414
339,22.231447
340,14.981443
341,10.434254
342,21.706537
343,16.226057
344,4.2435026
345,18.439941
346,28.596233
347,22.797403
348,20.608837
349,17.283573
350,9.337324
351,23.867592
352,16.061216
353,14.1786785
354,6.2938514
355,17.568974
356,21.996786
357,16.944324
358,22.906755
359,15.480846
360,5.917162
361,19.25536
362,10.4300785
363,12.804523
364,19.14372
365,33.523888
366,16.938643
367,14.774553
368,6.627325
369,14.852121
370,18.074709
371,14.521757
372,17.722673
373,12.191233
374,4.0033455
375,14.582426
376,10.14347
377,10.152414
378,15.976877
379,20.074383
380,27.246344
381,16.318666
382,10.291488
383,20.150757
384,4.117634
385,15.58239
386,16.638012
387,17.162529
388,15.208614
389,15.388823
390,30.369658
391,12.462442
392,29.5929
393,17.201035
394,8.465801
395,15.224491
396,29.00029
397,18.586067
398,21.707767
399,12.113113
400,15.934652
401,18.852571
402,7.050741
403,31.634447
404,31.646515
405,11.151958
406,9.59454
407,26.280426
408,12.793442
409,16.37241
410,19.508629
411,8.361209
412,24.11933
413,11.984613
414,9.639711
415,17.86553
416,20.625025
417,23.478802
418,27.646357
419,10.839214
420,14.307932
421,4.6845345
422,8.644604
423,10.79909
424,21.878235
425,13.53241
426,18.476849
427,9.842765
428,32.216045
429,21.373583
430,11.269358
431,19.06859
432,14.489609
433,13.212553
434,6.5763264
435,22.065184
436,32.890205
437,13.444069
438,3.672889
439,3.4707682
440,8.890095
441,6.155107
442,19.404772
443,18.6839
444,20.46813
445,3.7818413
446,3.6635003
447,14.239822
448,24.25901
449,23.951603
450,14.785568
451,8.842561
452,28.164639
453,14.684309
454,12.233725
455,10.153219
456,23.827375
457,17.061497
458,22.006733
459,5.7247725
460,22.142601
461,9.669571
462,15.108753
463,15.731213
464,7.7938356
465,10.497094
466,9.345982
467,8.089016
468,11.195427
469,23.963852
470,17.134161
471,12.405331
472,24.493065
473,11.911871
474,13.037323
475,5.9780364
476,12.346905
477,19.838146
478,21.778719
479,23.424614
480,23.610266
481,19.74029
482,26.987686
483,19.53954
484,26.955807
485,5.754686
486,18.073568
487,15.15053
488,24.268671
489,8.95926
490,12.520655
491,21.89642
492,18.352402
493,14.9393635
494,16.705416
495,15.833452
496,14.194443
497,5.433995
498,4.3741007
499,11.820412
500,13.998266
501,5.6366553
502,18.492943
503,11.7561035
504,24.169195
505,25.550213
506,22.45395
507,11.004636
508,9.708282
509,18.26179
510,17.054691
511,12.098604
512,18.964695
513,8.905617
514,25.15632
515,13.954439
516,13.107471
517,13.289995
518,13.196293
519,27.33568
520,27.168873
521,15.186899
522,17.55319
523,24.387926
524,11.00824
525,32.860218
526,3.9787612
527,16.933826
528,16.408144
529,8.915646
530,16.64413
531,10.959296
532,11.219669
533,12.968826
534,21.816065
535,3.8627849
536,25.236353
537,9.99533
538,26.185839
539,14.751513
540,40.618584
541,12.05452
542,20.394232
543,5.4300413
544,9.727587
545,10.286948
546,7.242434
547,26.033148
548,20.996292
549,12.772114
550,10.974542
551,6.662312
552,20.117945
553,27.861385
554,20.759674
555,5.645033
556,14.997604
557,15.79328
558,24.43637
559,17.973433
560,10.913872
561,12.600314
562,23.155426
563,17.555962
564,22.578419
565,11.6374
566,22.247278
567,26.300547
568,5.165566
569,27.178959
570,13.978437
571,16.76981
572,28.476542
573,23.956598
574,5.2738986
575,19.083168
576,25.055449
577,34.846397
578,18.359255
579,20.1909
580,11.648855
581,9.947605
582,14.305237
583,10.168343
584,16.08942
585,10.303816
586,31.449314
587,11.235704
588,7.1833277
589,11.123322
590,10.084282
591,22.846628
592,21.302908
593,32.95335
594,28.990204
595,30.927319
596,9.977968
597,11.822155
598,23.21584
599,25.006603
600,6.985773
601,9.194516
602,17.430079
603,17.595175
604,17.710793
605,22.022802
606,17.889616
607,29.30189
608,15.306286
609,22.958757
610,5.7103305
611,17.193626
612,10.827826
613,27.680023
614,25.352371
615,10.646518
616,23.64584
617,12.098832
618,19.293226
619,11.304266
620,7.909279
621,14.133936
622,10.183845
623,23.93246
624,12.65147
625,27.07486
626,13.813301
627,16.4608
628,18.23126
629,10.117079
630,29.346592
631,17.09426
632,27.898682
633,24.887678
634,19.762135
635,11.768143
636,19.030443
637,10.422079
638,18.750086
639,20.70886
640,9.431617
641,11.457573
642,27.030556
643,31.48098
644,21.461256
645,29.6092
646,8.938226
647,25.458189
648,4.458934
649,12.844603
650,15.047033
651,18.504309
652,11.082315
653,11.170109
654,13.821358
655,15.643158
656,12.820683
657,30.906443
658,11.411541
659,6.7184553
660,26.376022
661,25.967607
662,9.803415
663,10.971064
664,11.06102
665,5.7037377
666,26.043577
667,9.800092
668,20.604153
669,21.360996
670,12.837963
671,8.095529
672,8.218227
673,15.930666
674,3.612791
675,13.1173935
676,21.08031
677,25.70263
678,16.551914
679,11.314524
680,15.303171
681,10.496933
682,15.409599
683,20.754993
684,3.5387821
685,27.8412
686,18.716671
687,14.590826
688,6.119183
689,11.650714
690,17.15894
691,8.444967
692,14.993471
693,3.3496227
694,3.519178
695,10.689692
696,21.957972
697,30.336016
698,27.22154
699,5.6612177
700,6.7813997
701,3.3845637
702,19.820585
703,15.881706
704,28.675016
705,6.448026
706,17.77561
707,6.923587
708,10.435133
709,13.251801
710,21.08397
711,8.220932
712,25.127111
713,11.070308
714,5.304712
715,3.5126138
716,9.614437
717,20.380236
718,11.572258
719,21.72117
720,8.512922
721,4.5567455
722,19.915176
723,26.45022
724,7.5639825
725,18.449095
726,3.5525472
727,13.979673
728,6.7042303
729,17.121
730,7.977812
731,9.276417
732,20.480038
733,7.8677344
734,20.778616
735,13.323725
736,6.698891
737,22.82934
738,6.995551
739,24.36958
740,18.48516
741,16.923502
742,11.109865
743,23.486338
744,14.213987
745,13.771254
746,28.15678
747,29.528652
748,17.781944
749,7.923312
750,6.7003508
751,24.321922
752,6.4188433
753,10.10563
754,19.180733
755,20.748716
756,19.978987
757,16.085451
758,11.738359
759,9.965762
760,16.905523
761,9.701564
762,5.9483128
763,23.799515
764,30.642181
765,21.057003
766,21.174831
767,7.8007393
768,11.33279
769,13.595741
770,18.408955
771,11.305043
772,24.51799
773,19.593184
774,4.371666
775,10.200558
776,23.520193
777,21.93829
778,16.32928
779,12.62664
780,23.159914
781,32.279114
782,17.191914
783,19.790554
784,10.337479
785,6.604225
786,6.1288104
787,21.555904
788,23.371454
789,14.962736
790,19.234844
791,7.100354
792,11.631634
793,15.413378
794,11.329103
795,19.54989
796,12.060014
797,12.684324
798,8.813729
799,16.380468
800,13.003426
801,11.395642
802,9.636755
803,13.158018
804,12.056503
805,22.313393
806,11.323135
807,20.129631
808,21.088144
809,28.907087
810,15.699013
811,17.798225
812,13.426781
813,17.033386
814,7.5299644
815,3.4947982
816,6.636686
817,17.430357
818,29.59657
819,8.718208
820,23.56584
821,15.750608
822,15.642927
823,20.738916
824,25.3151
825,6.2747183
826,10.303684
827,19.279654
828,21.940964
829,15.746183
830,19.189821
831,4.18166
832,13.231434
833,12.299263
834,13.566196
835,28.380709
836,11.774534
837,18.385202
838,22.097261
839,17.942566
840,18.383335
841,38.12865
842,32.933228
843,19.124666
844,17.952238
845,7.494943
846,14.15439
847,17.68307
848,8.944469
849,12.523659
850,5.2132053
851,5.9788375
852,7.7093706
853,9.211597
854,7.8962297
855,24.742088
856,22.362183
857,21.273195
858,7.832244
859,13.427788
860,21.376083
861,21.499178
862,21.885765
863,21.05442
864,13.66987
865,7.0146475
866,7.8436384
867,8.879081
868,25.20358
869,24.210964
870,9.98473
871,11.108641
872,15.717373
873,32.19522
874,28.143024
875,17.571867
876,19.300894
877,12.26552
878,19.986107
879,16.644178
880,8.375181
881,13.086395
882,9.818842
883,13.722578
884,27.023691
885,14.133341
886,29.896347
887,19.274685
888,13.258188
889,5.5764523
890,33.124813
891,24.200905
892,19.17938
